lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
152,3.117,2,1,0,-0.06834886452976874,-0.3242978573320395,-0.17072846165067704,1
129,3.959,2,4,0,-2.556318927336948,1.78799381343319,-0.8185938310288927,1
157,3.157,3,2,1,0.47251419260222677,-0.22395145967098334,0.1939279316929427,0
152,3.138,4,4,1,-0.06834886452976874,-0.27161599855998525,-0.14965571814185535,0
144,2.85,2,4,0,-0.9337297559409615,-0.9941100617195883,-0.9578818782524122,0
148,4.0,2,3,1,-0.5010393102353652,1.8908488710357725,0.45571596227308997,1
140,3.081,3,1,0,-1.366420201646558,-0.41460961522698997,-0.9856959670787309,0
136,3.083,2,1,0,-1.7991106473521543,-0.4095922953439366,-1.2433033065488672,0
137,2.751,1,4,0,-1.6909380359257553,-1.2424673959307024,-1.5115497799277342,0
161,3.51,3,4,1,0.9052046383078232,0.6616054996878356,0.8077649828598281,1
149,3.065,3,4,1,-0.3928666988089661,-0.4547481742914124,-0.4176192890019446,1
149,3.839,2,0,0,-0.3928666988089661,1.486954620450022,0.3590618288946291,0
162,3.486,3,4,1,1.0133772497342224,0.601397661091203,0.8485854142770146,1
150,3.15,3,2,1,-0.28469408738256696,-0.24151207926166843,-0.2674212841342075,0
140,2.771,3,4,1,-1.366420201646558,-1.1922941971001744,-1.2967697998280046,0
160,3.261,4,4,1,0.797032026881424,0.03694917424776257,0.4929988858279595,1
167,3.214,3,4,1,1.5542403068662178,-0.08095784300397865,0.9001610469181391,0
159,3.349,2,4,1,0.688859415455025,0.25771124910208604,0.5164001489138494,1
141,2.312,2,2,0,-1.2582475902201589,-2.3437691102607925,-1.6924561982364124,0
141,2.936,1,4,0,-1.2582475902201589,-0.7783653067483182,-1.0662946768314225,0
139,2.852,3,1,0,-1.474592813072957,-0.989092741836536,-1.2803927845783887,0
155,3.5,3,4,0,0.2561689697494286,0.6365189002725721,0.408308941958686,0
164,2.428,2,3,1,1.2297224725870206,-2.0527645570437296,-0.08327233926527955,0
146,3.803,3,0,1,-0.7173845330881634,1.3966428625550713,0.12822642516913052,1
141,3.547,3,1,0,-1.2582475902201589,0.7544259175243133,-0.4531781871223699,0
163,2.902,1,4,1,1.1215498611606214,-0.8636597447602152,0.3274660187922867,0
150,4.0,2,4,1,-0.28469408738256696,1.8908488710357725,0.5855230959847689,1
169,3.395,4,4,1,1.770585529719016,0.3731096064123,1.2115951603963298,1
